image_name,Captions,Label
KAM (149).png,"এক ছাত্র ৪টা সাবজেক্টে ফেল করার পর... শিক্ষক: কিরে ৪টা তেই কিভাবে ফেল করলি? ১ম টাতে অন্তত পাশ করতে পারতি, এতোদিন বন্ধ ছিল! স্যার ১মটার জন্য পরীক্ষার আগের দিন পড়তে বসছি বন্ধে ২য় টায় কিভাবে ফেল করলি? ২য় টার জন্য পড়সিলাম স্যার ২য়টার জন্য এতো পড়সি যে ভাবসি আর পড়াই লাগবে না তাই পরীক্ষার আগের দিন উলালা করে হলে সব ভুলে গেসি ৩য় টায় কেন ফেল করেছো বাবা? ২য়টা খারাপ হইসে এই দুঃখে স্যার 8র্থ টাও কি ৩য়টা খারাপ হওয়ার দুঃখে খারাপ হয়েছে? না স্যার শেষ পরীক্ষার খুশিতে, পড়তেই মন চায় না!",non-aggressive
Halal Memes (202).jpg,"আমার পোস্টগুলি দেখার পরে, রিলেটিভ:-",non-aggressive
Halal Memes (21).jpg,আমি - আওয়ামীলীগ করি করোনাভাইরাস যখন জানতে পারে,political aggression
chosha (90).jpg,আয় বৃষ্টি ঝেপে ধোন দিবো মেপে,gendered aggression
ovodro_img (162).jpg,জানিস বোন কাল সারারাত চোষার পরেও দাঁড় করাতে পারিনি কাঁদিস না দিদি আমার টারও একই অবস্থা,gendered aggression
tangaila (152).jpg,বিন্দুবাসিনীর কোনো সুন্দরী মেয়ে যখন বলে আমি সিঙ্গেল লে আমি :- প্রমাণ দাও !,gendered aggression
tangaila (335).jpg,উদ্যানের চা আড্ডাবাজ পোলাপান,gendered aggression
Halal Memes (73).jpg,হঠাত ছোট বোনের আদর্শ লিপি বই নিয়ে ঘাটাঘাটি করার কারন জানতে চাওয়া আমার আম্মু ২মাস পড়াশুনা না করে বাংলা অক্ষর ভুলে যাওয়ায় আদর্শ লিপি বই পড়া আমি,non-aggressive
ovodro_img (548).jpg,অনেক মেয়ে মিলে একজন পুরুষের উপর নির্যাতন করাকে বলে পুরুষ নির্জাতন,gendered aggression
Bangla Thug Life (401).jpg,আম্মা আমি প্রেগনেন্ট চুদসে এইটা একটা দুর্ঘটনা ছিলো মানে তুই বলতে চাস ! তুই রাস্তা দিয়া হাঁটতে গিয়া উষ্টা খাইয়া সোনার উপর পইড়া গেসিলি ???,gendered aggression
Bangla Thug Life (397).jpg,ছেলে: আই লাভ ইউ মেয়ে: কি করতে পারবে আমার জন্য ? লুইচ্চা ছেলে মনে মনে ২১ দিনে দুদু ডবল,gendered aggression
KAM (270).jpg,সম্প্রতি এক গবেষণায় প্রমাণিত হয়েছে যে... ঘুমের ট্যাবলেট এর চেয়ে পড়ার টেবিল বেশি কার্যকরী!,non-aggressive
ovodro_img (257).jpg,সেই মুুহুর্ত যখন তোমার বর চা বানিয়ে আনে কিন্তু চায়ে দুধ নয় নিজের ঘী দিয়ে চা বানিয়ে খাওয়ায় আর সেটা তুমি বুঝতে পেরে যাও,gendered aggression
bangla-gag (11).jpg,সেহেরি ৩:৩০ ! কিন্তু ১২ টায় পুরা ইন্ডিয়া টিমরে খাইয়া শেষ করে দিসি !,others
ovodro_img (45).jpg,"পাগলউউউ... থোড়াসা কারলে রোমান্স ধুর বাল, পাগল হলেও সম্মান আছে । তোদের মত পাগলু ড্যান্স করি না ।",others
KAM (367).jpg,আগে আমার কিছুই ভালো লাগতো না! ঘুরতে যাওয়া/খেলাধুলা/টিভি দেখা! তারপর আমার জীবনে এলো পড়ালেখা! এখন আমার সব কিছু করতে ভালো লাগে!,non-aggressive
direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",gendered aggression
Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,political aggression
direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",non-aggressive
ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,gendered aggression
bangla-gag (87).jpg,লাক্স কোটি টাকা খরচ করে দীপিকাকে বাংলাদেশে আনসে আর বিসিবি ইন্ডিয়ান টিমকে খেলতে ডাকসে সেখানে ইন্ডিয়ান টিম সাথে আনুসকা ফ্রি আসতেসে,others
ovodro_img (73).jpg,যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে উঠে যায় কিন্তু বাচ্চা টা উঠতে পারে না,non-aggressive
tangaila (57).jpg,বের হলেই চাকরি বেতন ১২ হাজার টাকা,non-aggressive
Halal Memes (206).jpg,নির্দিষ্ট জায়গায় থুথু ফেলবো ।,non-aggressive
Halal Memes (240).jpg,আমার মা: এরকম একটা মেয়ে যদি আমার বেটার বউ হতো আমার মা: নাউযুবিল্লাহ,gendered aggression
KAM (326).jpg,এটা ফটোগ্রাফি নাকি বগল-গ্রাফি! ফহিন্নির ঘরে ফহিন্নি!,others
ovodro_img (10).jpg,একদিন আমিও অস্কার পাব এক্সপ্রেশন পাল্টাবে কী তোর দাদু ? কপি করা ছাড়বে কি তোর বাবা ?,others
nurani-memes (222).jpg,গাাছ কোপানোর অন্যায়ের শাস্তি চাওয়া মানুষজন মানুষ কুপিয়ে পার পেয়ে যাওয়া হেলমেট বাহিনি,political aggression
bamboo-vaiya (486).jpg,কোরবানির ঈদ আসলে তোমার যা মনে পড়ে: কোরবানির ঈদ আসলে আমার যা মনে পড়ে:,others
KAM (307).jpg,ও বলেছিল জাতীয় বিশ্ববিদ্যালয় হতে পড়াশুনা করে চলে আসবে ! কিন্তু ও পড়াশুনা শেষ করতে পারেনি আমি এখনও অপেক্ষায় আছি!!!,non-aggressive
ovodro_img (270).jpg,তোমার মা কী তোমাকে খুব বকাবকি করছে ? আর সহ্য হচ্ছে না ? ঝগড়া করতেই হবে ? মা এর সাথে ঝগড়া কর না । বাড়ি থেকে বেড়িয়ে যাও দেখবে মা নিজেই তোমাকে ফোন করে করে বাড়ি ফেরানোর জন্য পিছনে লেগে পড়বে ।।,non-aggressive
bamboo-vaiya (169).jpg,জান চলো পালিয়ে বিয়ে করি তিন বেলা বিড়ি খেয়ে থাকতে পারবি ?,non-aggressive
bamboo-vaiya (364).jpg,তর কি ঘরে বসে ৫-৬ মিনিটে ৫০০ টাকা লাগবো ?,non-aggressive
Halal Memes (60).jpg,লকডাউন লকডাউন শেষে,non-aggressive
chosha (42).jpg,তুমি এখানে ইন্টার্ভিউ দিতে এসেছো নার্ভাস হবার কিছু নেই রিলেক্স করো স্যার একটা বিড়ি হবে নাকি?,non-aggressive
KAM (2).jpg,"একজন বিশ্ববিদ্যালয় পড়ুয়ার জীবনের লক্ষ্যের ক্রমপরিবর্তন ভার্সিটি ভর্তির আগে ধুর এগুলা আর কি এমন কঠিন পড়া? এই লাইনে আমি বিশ্বসেরা হমু! ১ম বর্ষ একটু কষ্ট করা লাগবো দেখতেসি তয় ব্যাপার না, এই লাইনে আমি বাংলাদেশের সেরা হমুই হমু ২য় বর্ষ পড়া তো দেখি মোটামুটি কঠিন আছে, যে লাইনে পড়তেসি ঐ লাইনে বাংলাদেশের ১ নম্বর কোম্পানিতে জব পাইতেই হইবো ৩য় বর্ষ পড়া গুলা এত্তো কঠিন ক্যারে? যে লাইনে পড়তেসি ঐ লাইনের মোটামোটি ভাল জব পাইলেই চলবো ৪র্থ বর্ষ খোদা, ভালো রেজাল্টের খ্যাতা পুড়ি, শুধু পাস করাই দিও। আর লাইন বেলাইন বুঝি না, কোনরকম একটা জব পাইলেই চলবো পাশ করার পর ভাই ভাল লেভেলের জব লাগবো না, পিয়ন নাইলে ঝাড়ুদারের চাকরি হইলেও দেন!",non-aggressive
nurani-memes (88).jpg,কই ? তর নানির পুটকির সই,others
Halal Memes (207).jpg,নিব্বি: ভাবছি বিয়ের পর চিনি খাওয়া ছেড়ে দিব ! নিব্বি: ক্যান? নিব্বা: ঘরে মিষ্টি বউ আর চায়ে চিনি যদি ডায়বেটিস হয়ে যায় ! লে : নিব্বা লে : নিব্বি ইশ আপনিও নাহ,non-aggressive
bangla-troll (52).jpg,"আব্রাহাম লিঙ্কন বেচে থাকলে গণতন্ত্রের বর্তমান সংজ্ঞা হতো- ডেমোক্রেসি ইজ এ গভর্নমেন্ট অফ দ্যা বালুর ট্রাক, বাই দ্যা বালুর ট্রাক, ফর দ্যা বালুর ট্রাক !",political aggression
KAM (118).png,"জান, তুমি রোদে দাঁড়িয়ে আছো কেন? আরে দেখছ না, ঘাম শুকাচ্ছি যে...",others
KAM (357).jpg,আপনি যতই বড় হয়ে যান না কেন মায়ের চোখে সবসময় ছোটই থাকবেন!,non-aggressive
direct-offense (72).jpg,"ব্যাকরন না বুঝলে মুড়ি খা , শ্লা মাতা মুটারে কে বুঝাইতো",others
Halal Memes (228).jpg,"গ্রাম থেকে শহরে ঘুরতে আসা চাচা ধানমন্ডি, বসুন্ধরা এলাকায় ওড়না ছাড়া মেয়েদের ঘুরাঘুরি করতে দেখার পর কেয়ামতের আলামত শুরু হয়ে গেসে",gendered aggression
ovodro_img (260).jpg,দেবের মত অভিনয় করতে হলে ৫০০ আমির খান কে আরও বার জন্ম নিতে হবে,others
bangla-memes (26).jpg,যখন তোমার ছেলেরা আর্জেন্টিনা সাপোর্ট করা ছেড়ে দেয় মাদককে 'না' বলো 'আমার ছেলেরা এখন মাদকমুক্ত' তিনি একজন যুদ্ধজয়ী বাবা । মাদকাসক্ত দুই ছেলেকে সুস্থ জীবনে ফিরিয়ে,others
chosha (129).jpg,এসেছিলাম একা যেতে হবে একা মাঝখানে ভাইয়ের সাথে দেখা,gendered aggression
Bangla Thug Life (190).jpg,বউমা একটু সকালে ঘুম থেকে উঠতে পারোনা কথাটা আমাকে না বলে আপনার ছেলেকে বলুন কেন ? গোটাবছর আমি জোর করতাম এজন্যই লকডাউন পেয়ে আপনার ছেলে আমার কোমরটা শেষ করে দিচ্ছে,gendered aggression
tangaila (95).jpg,যখন হাসানের ছেলে রাস্তায় বের হয়... তখন কুমুদিনীর মেয়েদের অবস্থা !,gendered aggression
KAM (364).jpg,একটা মেয়েকে শিক্ষিত করলে ৪টা মানুষ শিক্ষিত হয় আর একটা মেয়ে স্কুল কলেজ আর ভার্সিটিতে গেলে ৪০টা ছেলের জীবন যে নষ্ট হয় তা কে কইবো?,gendered aggression
ovodro_img (385).jpg,সরস্বতী পূজোর সময় মেয়েরা মেকাপ এর আগে মেকাপ এর পরে,gendered aggression
KAM (175).png,আনুশকা এখন বিরাট কুলি কে ছেরে রুবেল এর সঙ্গে,others
KAM (251).png,আজ শুক্রবার কাঁপলদের জন্য রোমান্সের দিন । আর ব্যাচেলরদের জন্য কাপড় ধোয়ার দিন।,non-aggressive
ovodro_img (432).jpg,আরে ও দাদু বলছি সাপ ফনা তোলে তো ??,gendered aggression
ovodro_img (109).jpg,"ডিয়ার বাংলাদেশ , কাপ জেতার আশা ছেড়ে দাও এটা ভেবে খুশি হও যে, তোমরা ভারতের সাথে ফাইনাল খেলছো",others
ovodro_img (665).jpg,রঞ্জনা আমি আর আসবো না । রঞ্জনা আমি আর আসবো না ।,non-aggressive
bamboo-vaiya (234).jpg,যখন তুমি টাইম মেশিন দিয়ে ভবিষ্যতে যাও আর গিয়ে দ্যাখো তোমার ছেলে সব মিম এ লাইক দেয় আর নাইচ অল কমেন্ট করে তুমি-,others
chosha (73).jpg,"মুলো না গাজর ? চাইনা গাজর , চাইনা মুলো যদি থাকে বাড়াতে জোর",gendered aggression
bamboo-vaiya (23).jpg,"আমি তোমাকে ছাড়া বাঁচবো নাহ হ্যাঁ, চুদে দেওয়ার আগে সবাই এই কথাই বলে",gendered aggression
ovodro_img (626).jpg,বাকী জায়গায় লোক দেব কে ৫ বছর যেভাবে দেখেছে ! ঘাটালের লোক দেবকে ৫ বছর যেভাবে দেখেছে !,others
ovodro_img (64).jpg,ও নিশ্চয় অন্য মেয়েদের কথা ভাবছে ! কিছুদিন বাদেই দুর্গা পূজো সবার জন্য সোপিং করতে হবে,non-aggressive
ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,gendered aggression
bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",gendered aggression
tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,gendered aggression
Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,gendered aggression
direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,others
bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,others
Halal Memes (14).jpg,*রিটেক *আমি *পাশ,others
Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,non-aggressive
tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,non-aggressive
Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,non-aggressive
bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,non-aggressive
bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,others
bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,others
tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,religious aggression
ovodro_img (436).jpg,আমি বাললায় গান গাই আমি বাললায় গান গাই আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস,others
KAM (105).jpg,এক চুটকি সিন্দুর কি কিমাত তুম ক্যায়া জানো রামেশ বাবু আমি জনব কেমনে? আমি লাগাই নাকি?,non-aggressive
tangaila (108).jpg,তার হাজবেন্ড বিন্দুবাসিনীর মেয়ে,gendered aggression
bamboo-vaiya (334).jpg,*৯ বছরের আমি *বিস্কুটের ক্রিম,gendered aggression
bangla-memes (50).jpg,বাজারের সবচেয়ে* কমদামী গরু *আমার আব্বু,non-aggressive
KAM (415).jpg,বাথরুমে এতক্ষণ কি করছ? বিয়ে-শাদি দাও না বাথরুমে তো সময় লাগবেই,non-aggressive
KAM (795).jpg,বিউটি পার্লারে যাওয়ার আগে: বিউটি পার্লার থেকে বের হওয়ার পর,others
KAM (92).png,আড়াই টাকার পারফর্মেন্স হাজার টাকার ফায়দা!,others
KAM (117).png,ক্লাসের সব চেয়ে ব্রিলিয়ান্ট স্টুডেন্টের পাশে পরীক্ষার হলে সিট পরছিল! কিন্তু শালা তার হাতের লেখা এত সুন্দর যে বুঝতেই পারি না!,non-aggressive
bamboo-vaiya (240).jpg,"জীবনে প্রথম প্রেমটা রিয়েল হয়, আর সেটা ও হয় এক বারোভাতারি মালের সাথে",gendered aggression
bangla-gag (80).jpg,"আসলামুল হক আসলাম সংসদ সদস্য, ঢাকা-১৪ আসন মজা পাইলাম !",political aggression
ovodro_img (272).jpg,"সেদিন ঝাল লাগলো কেনরে আমার ওখানে ? হুহু , জানেও না আমার বাড়ী শ্রীলঙ্কা ঝাল তো লাগবেই",gendered aggression
Bangla Thug Life (246).jpg,কচি দেবর দেখা বিদ্যমান সাবিতা ভাবি বি লাইক:,gendered aggression
bangla-gag (6).png,"পড়াশুনা না করলে আমও যাবে, ছালাও যাবে ছালা দিয়ে কি করবো?",non-aggressive
ovodro_img (662).jpg,পারবো না হতে আমি রোমিও,non-aggressive
chosha (118).jpg,যখন আমরা গালফ্রেন্ডের মুখে ললিপপ চুষতে দেই,gendered aggression
direct-offense (49).jpg,বারোবাতারী সীমিত আকারে বারোবাতারী,gendered aggression
ovodro_img (794).jpg,একজন ডাক্তার তার রোগীর সেবা করতে কোন ত্রুটি রাখে না,gendered aggression
ovodro_img (656).jpg,গরমে সিদ্ধ হচ্ছিল বলে জামা খুলে ফেললেন একজন বং ক্রাশ,gendered aggression
Bangla Thug Life (220).jpg,বাপের বাড়ি থেকে বউ ফিরে এসে স্বামীর সাথে প্রথম রাত্রিযাপনের পর *বউ,gendered aggression
ovodro_img (373).jpg,বই মেলায় আমার লেখা বই পাওয়া যাচ্ছে !! কিনবেন সবাই । মরন হবে কত দিনে ??,political aggression
ovodro_img (707).jpg,তোদের বাবা কোথায় গিয়ে লুকিয়ে পড়ল ! আসছেই না তাড়াতাড়ি কর । তোমার বৌ আর ছেলে মেয়ে তোমার কথাই বলছে,gendered aggression
Halal Memes (93).jpg,নাসির খান সীমিত আকারের নাসির খান,others
Halal Memes (197).jpg,বার্ষিক পরীক্ষায় কম নাম্বার পেয়েও মা-বাবাকে বুঝিয়ে শুনিয়ে বেঁচে যাওয়া আমি পাশের বাসার আন্টি,non-aggressive
ovodro_img (749).jpg,মোদিজি কাশ্মীরে আমাকে বাড়ি বানানোর জন্য ১০ কাঠা জায়গা দিয়ে দিন প্লিজ তুই ভারতে পার রাখলেই তোকে জুতোর মালা পরিয়ে পোঁদে মিসাইল বেধে পাকিস্তানে পাঠিয়ে দেব শালা,political aggression
Bangla Thug Life (124).jpg,"যখন তুমি কিউট ইন্সটা কুইন হইতে যাইয়া ভাত পাও না, কিন্তু দুধ শো-অফ কইরা অনেক গুলা লাইক কামাই ফেলো",gendered aggression
ovodro_img (539).jpg,আমার এবার তিনজন ছেলেকে বিয়ে করা হবে এরম বারে বারে বিয়ে না করে আমাকে বলতে পারিস তো একসাথে কয়েকটা ছেলে পাঠিয়ে দিতাম,others
bamboo-vaiya (275).jpg,*১০০০ টাকা দাম বলা দোকানদার *৩০০ টাকা দাম বলা আমি* *৩০০ টাকায় রাজি হয়ে যাওয়া দোকানদার* *মজা করতে গিয়ে মাইনকা চিপায় পরা আমি*,non-aggressive
Halal Memes (293).jpg,ক্লাসে প্রেজেন্ট দিয়ে বেঞ্চে বসতে যাওয়া বন্ধু* *পিছন থেকে কলম খাঁড়া করে রাখা আমি,others
ovodro_img (284).jpg,শুনলাম তুই নাকি প্রেম করছিস ? অত চিন্তা করিস না । ব্রেকআপ হলে পাড়ার ছেলেদের দিয়েই কাজ চালাব ।,gendered aggression
Halal Memes (276).jpg,*আমি ব্যবহারিক খাতা ওকে নিয়ে আমি এখন কোথায় যাবো ?,non-aggressive
Bangla Thug Life (199).jpg,বিদেশ ফেরত স্বামী যখন পাঁচ বছর পর দেশে এসে স্ত্রীর সাথে প্রথম রাত্রিযাপনের পর স্ত্রী: পাছাডা ধ্বংস কইরা লাইছিরে ভাই,gendered aggression
ovodro_img (398).jpg,দয়া পাতা লাগাও দিদির ধর্নায় বসার মূল উদ্দেশ্য কী ?? পিছনে ল্যাংটো মাগা লেলিয়ে দেব বোকাসোডা,political aggression
direct-offense (17).jpg,তুই একটা বাইঞ্চোদের ছেলে তুই একটা খানকির ছেলে তুই একটা বারোভাতারির ছেলে তুই শ্রাবন্তির ছেলে ছিঃ ছিঃ এত বড় অপমান ,others
ovodro_img (108).jpg,"চল মধু , আমরা ঠাকুর দেখতে যাব তোমরা যাও তাহলে এটাই ছিল তোমার প্লান ? হ্যাঁ, সুযোগ পেলে ওভারটাইমে ইনকাম করি লা এ হতে পালে লা",others
tangaila (91).jpg,যখন আপনি মেহেদী লাগাতে চান কিন্তু মেহেদী আপনাকে উল্টো লাগিয়ে দেয়,gendered aggression
ovodro_img (79).jpg,এশিয়া কাপে অংশগ্রহন করব । আসছি আমি ......,others
tangaila (325).jpg,বিন্দুবাসিনী গার্লস ছুটি দেওয়া বিদ্যমান লে ফাকবয় :-,gendered aggression
KAM (152).png,জমিদার সাহেব.... শুধু টাকা দিয়ে ফেসবুক চালানো যায় তা ঠিক না গ্রামিন ফোনে ফেসবুক ফ্রি !!!,non-aggressive
Bangla Thug Life (234).jpg,যে রাধে সেই পা কাধে তুলে দেয়,gendered aggression
ovodro_img (461).jpg,"দিপিকাকে কিস করেছিস ? হ্যাঁ, আজকেও লিপ কিস করে এসেছি ! অতঃপর রনবীর কাপুর",others
ovodro_img (139).jpg,"পাওলি আজ দিবি চাটতে ? হ্যাঁ, যেকোন সময় আয় খা*কি মা* বলিস নি কেন ? আজ তোর টেস্ট ম্যাচ চলছে !",gendered aggression
chosha (67).jpg,জান বিয়ে করবা তো ... ? হ্যাঁ জান করবো তাহলে ভিতরে ফেলো,gendered aggression
KAM (389).jpg,"ছোটবেলায় আম্মু কপালে কালো টিপ দিয়ে দিত, যাতে কারো নজর না লাগে শালার টিপে এত কার্যকারিতা যে, বয়স এত হয়ে গেল তাও কোন মেয়ের নজরে পড়লাম না",non-aggressive
ovodro_img (362).jpg,"যখন কাছে ব্লাউজ থাকে না আর ক্রাশ পাস দিয়ে যায়, তাই রোমাল দিয়ে ব্লাউজ বানিয়ে নেয় !!",gendered aggression
