image_name,Captions,Label
chosha (113).jpg,তুমি কি খেতে চাও বলো আজকে যা চাইবে তাই খাওয়াবো ক্রিম !! ইয়ে মানে আইস্ক্রিম,gendered aggression
Bangla Thug Life (168).jpg,রুমডেটে গিয়ে নিব্বিকে শাড়ি খুলতে বলা নিব্বা শাড়ি খুললে কি তোর বাপে পড়িয়ে দিবে কিনা বলে চিল্লাতে থাকা নিব্বি,gendered aggression
Halal Memes (166).jpg,পশু কোরবানির পর সবাই যখন আমাকে হেল্প করতে বলে: আমি: ওসব কোপাকুপি করতে আমার ভালো লাগেনা,non-aggressive
Halal Memes (269).jpg,যখন আপনার বন্ধু মেয়েদের সামনে আপনার বিচিতে টোকা দেয় *লে আপনি,non-aggressive
ovodro_img (741).jpg,নোবেল একাই সচিন আর লতা এর সমান কারন নোবেল লতা এর মত ক্রিকেট খেলে আর সচিন এর মত গান করতে পারে !,others
bamboo-vaiya (147).jpg,দাদা যাবি না ? তোরা যা...,non-aggressive
bamboo-vaiya (193).jpg,বহিপীর এবং তাহেরার দেখা হওয়ার পর দুটি দুর্লব ছবি,others
chosha (69).jpg,প্রত্যেক বয়ফ্রেন্ডের সুখের জায়গা তাদের গালফ্রেন্ড এর দুই পায়ের মাঝখানে থাকে !,gendered aggression
direct-offense (60).jpg,অনেক কষ্টে হাত কেটে ক্রাশ এর নাম লেখার পর যখন দেখি নাম ভুল হয়েছে তখন আমি,non-aggressive
Bangla Thug Life (321).jpg,চাদর/কাতা রাতে ঘুমানোর সময় আমি ফুল স্পিডে দেওয়া ফ্যান,non-aggressive
chosha (15).jpg,"জানো বাবু, তুমি সেই প্রথম পুরুষ যার সাথে সেক্স করলাম কেন, আগে কি কুত্তার সাথে সেক্স করতা ?",gendered aggression
Halal Memes (141).jpg,"অভিনয়? না ভাই, চাপাবাজী করতে বললে বইলেন",others
Bangla Thug Life (334).jpg,প্রেম করার আগে প্রেম করার পর প্রেম করার এক মাস পর দুইমাস পর,gendered aggression
bamboo-vaiya (301).jpg,*সরকারী চাকরিজীবি *গালফ্রেন্ডের পরিবার *আমার গালফ্রেন্ড *আমি,gendered aggression
Halal Memes (220).jpg,বালু সাবমেরিন ক্যাবল বালু তোলার যন্ত্র,non-aggressive
direct-offense (35).jpg,পোঁদ মারতে দেবে কিনা বলো ? না দেবো না । ব্যাথা নিয়ে বঁটিতে বসে মাছ কাটতে কষ্ট হয় আমার,gendered aggression
Bangla Thug Life (14).jpg,পহেলা ফাল্গুন ভালোবাসা দিবস একুশে ফেব্রুয়ারি বইমেলা,non-aggressive
bamboo-vaiya (142).jpg,চার দিকে বাল মাঝখানে লাল বলো কি হবে গুদ সিঁদুর,gendered aggression
bamboo-vaiya (84).jpg,সালমান + জেফার = সালফার,others
ovodro_img (763).jpg,স্ত্রি এবং স্ত্রী এর পার্থক্য জামা প্যান্ট সোজা করে ! প্যান্টের ভিতরের জিনিস সোজা করে...,gendered aggression
Bangla Thug Life (134).jpg,মোবাইল পড়ালেখা আমি,non-aggressive
tangaila (343).jpg,থানা পাড়া মিমের বাসার সামনে দাড়াই থাকো কেন সারাদিন ?,non-aggressive
ovodro_img (613).jpg,আচ্ছা আপনার ছেলে এত বড় হয়েছে তারপরও আপনি প্রেম বিয়ে করেই চলেছেন । কারন টা কী ? কেন ? এ বিষয়ে আমাদের মাননীয়া তো খুবই ফ্লেক্সিবাল,others
Halal Memes (221).jpg,"আম্মু: তুই বই খোলা রেখে কই যাস, বই খোলা রাখলে সেই বই শয়তান পড়ে । লে আমি: আম্মু ঐটা রসায়ন বই লে: আমি লে: শয়তান লে:আম্মু লে: দাদাজী",non-aggressive
KAM (519).jpg,কিছুদিন আগে যারা ফ্রান্সের পতাকা প্রোফাইল পিক দিয়েছিল এখন তারা ফ্রান্সে বসে ফেসবুক চালাচ্ছে,others
ovodro_img (620).jpg,গরমে রোদের মধ্য দিয়ে বাড়ি আসার পর মেয়েরা,non-aggressive
bangla-gag (149).jpg,শালার ঈদের বাজার করতে কেন যে আসছিলাম নিউ মার্কেটে !! - জন স্নো,non-aggressive
tangaila (174).jpg,বিড়ির দাম বৃদ্ধি পাওয়া পর প্রকৃত বিড়িখোর বি লাইক :- হায় আল্লাহ...,non-aggressive
KAM (264).jpg,"সবকিছু করার একটা নির্দিষ্ট যায়গা আছে, যেখানে বইসা কাজ করলে মনোযোগ দেয়া যায়! কিন্তু শালার পড়ালেখা... যেখানেই পড়ি না কেন, মনোযোগ দেয়াই যায় না!",non-aggressive
Bangla Thug Life (76).jpg,কলিজাটা পুড়ে যাক রোকেয়া তুই ভালো থাক,non-aggressive
nurani-memes (171).jpg,এডুকেশন এজুকেশন এজুখেইশান,non-aggressive
ovodro_img (319).jpg,"দেব দা তোমার মধু একজন বেত্যা ধুল বালা , বাত্তা তাও তেতে দিল",others
bangla-gag (6).jpg,বাংলাদেশে আসার আগে: সিরিজ জিতে বাংলাদেশকে হোয়াইটওয়াশ করতে চাই দ্বিতীয় ওয়ানডের পর: শেষ ম্যাচটি জিতে হোয়াইটওয়াশ এড়াতে চাই,others
KAM (231).jpg,সে যে বসে আছে একা একা.. তাতে আমার কি আমি যে শুয়ে আছি একা একা!,non-aggressive
Bangla Thug Life (88).jpg,জিএফ এর সাথে ডেইট এ গিয়ে যখন মাসের টাকা সব শেষ হয়ে যায় আর বাবা থেকে টাকা চাই বাবা: এতগুলো টাকা গেল কোথায় ?,non-aggressive
ovodro_img (752).jpg,নোবেল বাংলাদেশ থেকে এসে ভারতে গান করার সুযোগ পেয়েছে ! একটু দেওয়াই যায় সুযোগ ওর আবাল ফ্যানগুলো ওকে এর সাথে করে একটু আবাল গিরী সহ্য করাই যায় নোবেল মনে করে রবীন্দ্রনাথ ঠাকুরের লেখা জাতীয় সঙ্গীত নাকি বাংলাদেশের ঐতিহ্য তুলে ধরে না । এবার দুচির ভাইকে দুচে ছেড়ে দেব ওয়ারা,others
Bangla Thug Life (236).jpg,জান তোমার মনটা খুব নরম হাত সরা মাদারচোদ অইটা মন না,gendered aggression
ovodro_img (780).jpg,যখন বয়ফ্রেন্ড খিস্তি মারে ! যখন জাস্ট ফ্রেন্ড খিস্তি মারে,gendered aggression
chosha (130).jpg,লিজেন্ড ছাড়া বুঝবে না,gendered aggression
chosha (68).jpg,বেবি ! আমার কিন্তু খুশি চাই তার জন্য তো কনডম খুলতে হবে,gendered aggression
Halal Memes (300).jpg,শেখ হাসি-না শেখ দুখী-না,political aggression
tangaila (318).jpg,শোন কথা আছে কি কথা ১৪-ই ফেব্রুয়ারির প্ল্যান কি তোর ?,non-aggressive
KAM (137).png,যদি জেমস বন্ড পরীক্ষা দিতো আর পাশ করতো আপনার নাম কি? বন্ড... জেমস বন্ড আপনার রেসাল্ট কি? জিপিএ ৫....৩.৫ !,non-aggressive
Bangla Thug Life (7).jpg,"বাবা, শহর কি ? আমরা জানি না বাবা, আমারা উত্তরা থাকি !",others
direct-offense (31).jpg,অতীতে যারা দেশকে রিপ্রেজেন্ট করতো বর্তমানে যারা রিপ্রেজেন্ট করছে !,others
Bangla Thug Life (227).jpg,দীর্ঘদিন পরে যখন দেখি ক্রাশ তার বফের সাথে সেলফি আপলোড দিছে তখন আমি: এতো বড় হইয়া গেছে,gendered aggression
tangaila (301).jpg,টাংগাইলের শাড়ি আর চমচম মহেরা জমিদার বাড়ি গোপালপুর ২০১ গুম্বজ মসজিদ,non-aggressive
bamboo-vaiya (112).jpg,আমি আমাকে খেয়ে বেঁচে আছি জহিরুল হক বাপি,others
ovodro_img (62).jpg,২০১৬ উড়ালপুল ব্রিজ ভাঙল দিদি সিরিয়াল বন্ধ । এখন সিরিয়াল শুরু করতে হবে ২ ঘন্টার মধ্যে সিরিয়াল শুরু করব ২০১৮ মাঝেরহাট ব্রিজ ভাঙল,political aggression
ovodro_img (580).jpg,পরীক্ষার সময় ভালো বন্ধুরা যেভাবে খাতা দেখায়,non-aggressive
tangaila (286).jpg,পুরো বছরে যত দুর্ঘটনা ঘটেছে সব গুলোর জন্য মানুষ ২০২০ কে দায় করার পর বছরের শেষে দেওয়ানবাগি মরায় যখন সবাই খুশি হয়- ২০২০ টু সাধারণ মানুষ : ক্রেডিট দিলেন না স্যার,non-aggressive
bamboo-vaiya (353).jpg,*রিলেশনশিপের ০.০০০০১ সেকেন্ডের মধ্যে* ফাকবই: আমার লগে খেলবি ?,gendered aggression
ovodro_img (646).jpg,তোমাকে বাবা ডেকেছে ! ক্যানো ? নতুন বেল্ট কিনেছে ... তোমার উপর প্রোয়গ করবে,others
ovodro_img (564).jpg,দু + দু = কত সোনাম কাপুর না আয়সা টাকিয়ার টা বলব? সোনামের টা লেবু আর আয়সার টা বাতাবি লেবু জটিল গনিত,gendered aggression
ovodro_img (321).jpg,ওওওওওওও... কলঙ্কিনী রাধাআআআআ... এই তো পেয়ে গেছি সিঙ্গার... এবার আমার ছেলে গুলোও গান শুনবে,others
chosha (95).jpg,বাবুু তোমার দুদু কই...? বোকাসোদা আগে দুদু উঠতে দে,gendered aggression
ovodro_img (793).jpg,"যখন কোন স্ত্রী তার বরকে বলে আজ ৫,০০০ টাকা দিও একটু পার্লারে যেতে হবে ! বরের শরীর** বৌ** বরের আত্না**",gendered aggression
Halal Memes (165).jpg,"আমি: ভাবী, আপনার জামাইরে এক মহিলার সাথে ধরা খাইতে দেখছি। ভাবী: আমার জামাইয়ের অনেক টাকা",gendered aggression
Bangla Thug Life (316).jpg,যখন ভার্সিটির সিনিয়র বড়ভাইয়ের ক্রাশকে জুনিয়র প্রপোজ করে সিনিয়র বড়ভাই: তুই কিন্তু বহুত বড় জায়গায় হাত দিসোস,non-aggressive
tangaila (327).jpg,"কিস ডে কিস দিবি না কপিলা ? তুই ব্লাশ করস না, তোর মুখে গন্ধ",non-aggressive
Bangla Thug Life (18).jpg,জনাব বাংলাদেশে এখন কি চলে ? আমার চ্যানেল আনসাবস্ক্রাইব মিশন চলে !,others
ovodro_img (89).jpg,আমি মহানায়ক হতে চাই দেব দা । আমাকে কী করতে হবে ? তুই পাগলু ২ সিনেমা টা রিমেক কর তবেই তুই মহানায়ক হয়ে যাবি,others
ovodro_img (25).jpg,কোথায় যাচ্ছো ? হসপিটালে পেসেন্ট দেখতে প্লিজ হসপিটালে যেয়ে ঝগড়া করনা ঝগড়া করাটা এখন অভ্যাস,others
bamboo-vaiya (398).jpg,শেষ বারের মতো জিজ্ঞেস করছি আমরা কি ছেলে না ??,others
KAM (31).jpg,আমার রুম আমি যেভাবে দেখি! আমার আম্মু যেভাবে দেখে!আমার বন্ধুরা যেভাবে দেখে!,non-aggressive
ovodro_img (112).jpg,অবিবাহিত না বিবাহিত মেয়ে পছন্দ ? আজ থেকে দুটোই পছন্দ বাহ ! কী উচু বিচার ।,non-aggressive
ovodro_img (366).jpg,"এবার সিনেমা টায় থাকবে পুরো মৌলিক স্টোরি , নতুন ভাবে পাবে আমাকে হ্যাঁ, সেই তো কোন সাউথ ইন্ডিয়ান সিনেমা টুকবি আর পাগলাদোচার মত এক্টিং করবি ঝিঙ্কুনাকুর গানে",others
Halal Memes (273).jpg,"তে.ম.ন কিছু নাহ, পরিক্ষা হবে নাহ শোনার পরে, সমালোচনা ও কুটনামি করতে পারবে নাহ বুঝতে পারা পাশের বাসার আন্টি",others
KAM (44).jpg,"আগে সপ্তাহে ৬ দিন ক্লাস করতাম একদিন স্কুল বন্ধ থাকত এখন একদিন ক্লাস করি, ছয় দিন স্কুল বন্ধ থাকে",non-aggressive
ovodro_img (532).jpg,কোন পার্থক্য নেই,gendered aggression
KAM (240).jpg,মহানগর প্রভাতী লাইন ছেড়ে প্যাটফর্মে উঠে পড়ে! রেলমন্ত্রীর থুক্কু কলিকাতা হারবালে এতো শক্তি!,political aggression
ovodro_img (196).jpg,"তোমাকে ভালবেসে চাঁদ বলে ডাকব ? হ্যাঁ । তবেই তো পারব রাতে চাদের আলোয় তোমাকে আলোকিত করতে ! কি...গো এগোচ্ছ না কেন ? চাঁদকে আর কলঙ্কিত হতে দেব না, তাই । ।",gendered aggression
bangla-memes (27).jpg,খালেদা জিয়া জেলে যাওয়ার পরে মির্জা ফখরুল ইসলাম যেভাবে বিএনপিকে এগিয়ে নিচ্ছেন,political aggression
Bangla Thug Life (235).jpg,গার্লফ্রেন্ড যখন ন্যুডস দিতে রাজি হয়না ফাকবয়: করুনা করে হলেও একটু দিও,gendered aggression
KAM (229).jpg,কিরে তুই পড়তে বসছ না কেন? আমি রোজা,non-aggressive
ovodro_img (554).jpg,বাঙালি বিয়ে বাড়ি যেয়ে রসগোল্লা খাওয়ার আগে রসগোল্লা,non-aggressive
KAM (106).jpg,বৃষ্টির জন্য বড় অবদান আমার ঐ ফাইজলামি পাইসোস? কেন? আমি মেঘ ধরে নাড়াচাড়া দিছিলামতো,political aggression
bamboo-vaiya (28).jpg,আব্বু আমি কিভাবে হইছি ?,gendered aggression
KAM (116).jpg,আপনার এক্স গার্লফ্রেন্ড কে অন্য কারো সাথে দেখে কষ্ট পাবেন না বরং এটা ভেবে খুশি থাকুন আপনার ব্যবহার করা জিনিস অন্য কারো কাছে নতুন,gendered aggression
bangla-gag (3).jpg,ঈদের দিন ছোটদের মানিব্যাগ বড়দের মানিব্যাগ,non-aggressive
ovodro_img (325).jpg,যখন মিম মেটেরিয়াল হওয়ার ভয়ে মুখ এতক্ষণ ঢেকে রাখেন... যে শেষে শ্বাসকষ্ট শুরু হয়ে যায়,others
ovodro_img (515).jpg,"আজ সারা রাত দেব, জেতার আনন্দে বলছে কী এসব ! এতজনকে সামলাবে কী করে একা ! পার্টি দেব পার্টি",gendered aggression
KAM (68).jpg,স্কুল এর পরীক্ষায় যেমন নকল কইরা পাশ করলেও বোর্ড পরীক্ষায় ফেল হয় তেমনি আগের ম্যাচ চোরামি কইরা জিতেছে আর এখন হারছে!,others
KAM (346).jpg,বৃষ্টি পড়ে টাপুর টুপুর পায়ে আমার নতুন জুতু কিন্তু রাস্তা দিয়া হাঁইটা গেলে জুতা কাদায় ভইরা যায়,non-aggressive
tangaila (340).jpg,বার্সেলোনার যা কিছু মহান সৃষ্টি চির কল্যাণকর অর্ধেক তার করিয়াছে মেসি অর্ধেক তার বাকি সবাই,non-aggressive
ovodro_img (57).jpg,সোচতা হু বো কিতনা মাসুম থে কেয়া সে কেয়া হো গায়া দেখতে দেখতে,gendered aggression
direct-offense (66).jpg,বিয়ে বাড়িতে জামাইয়ের জুতা চুরি করছে কে বলে চিল্লাতে থাকা জামাইয়ের বন্ধুরা এদিকে জুতা চুরি করে কোথায় লুকিয়ে রাখছি ভুলে গিয়ে গিয়ে বসে থাকা আমি,non-aggressive
KAM (629).jpg,বন্ধু চল ঈদের শপিং এ যাই এত তারাতারি ক্যান? মেয়েরা যেভাবে প্যান্ট শার্ট কিনতেছে পরে তো থ্রিপিছ ছাড়া কিছুই পামুনা,gendered aggression
ovodro_img (291).jpg,পুরো দুচে দিয়েছে এক যে ছিল রাজা রাজকাহিনী সৃজিত দা,gendered aggression
chosha (33).jpg,তুমি দেখে নিও আমাদের মেয়ে বড় হয়ে ডাক্তার হবে জানু আমার মাথা ব্যাথা করছে মাথায় কিস করে দিয়েছি না এখুনি ঠিক হয়ে যাবে,gendered aggression
Bangla Thug Life (384).jpg,মামা সুখ এবং দুঃখ মিশ্রিত অনুভূতি কখন হয় যখন তোর বউ বলবে তোমার পেনিস তোমার বন্ধুর থেকে বড়,gendered aggression
nurani-memes (207).jpg,কাঁঠালের চেয়ে কাঁঠালের বিচি বেশী মজা,non-aggressive
bamboo-vaiya (2).jpg,"""ফেইসবুকে যেমন"" ""বাস্তবে যেমন""",gendered aggression
chosha (35).jpg,আমি ক্যাম্পাসে ঢুকার সময় তোমরা বলছিলে পাছাটা চল্লিশ ? ম্যাডাম আমরা তখন ৫ এর নামতা পড়ছিলাম,gendered aggression
Halal Memes (322).jpg,ক্লাসে যারা দুষ্টমী করে তাদেরকে না মেরে স্যার যখন হুদাই আমাকে মেরে যায় হোগামারামারি করতাছে হেরা আর পুটকিমারা খাইতাছি আমি,others
ovodro_img (213).jpg,"ছাড় বাবাদোচা আজ তোদের মন মত দুচব ভাই আর গোল দিস না, মুখ লোকানোর সুযোগ দে ভাই",others
ovodro_img (269).jpg,তুমি যদি ফিরে না আস আমি এ জীবন আর রাখব না আমার শস গা# দিয়ে ঢুকাবো মুখ দিয়ে বের করব । ভালোবাসার নাম ভুলে যাবি গান্ডুশালা,others
bangla-troll (13).jpg,আপনার নাম কি ? ফরমালিন মানে বুঝলামনা ? আরে দেখছ না এত এডমিন আমারে পচায় আমি তাও পচি না,others
Bangla Thug Life (410).jpg,১৪ ফেব্রুয়ারি দিন সকালে বিকালে সন্ধ্যা বেলায়,gendered aggression
chosha (62).jpg,অনেকে বলে সকালের স্বপ্ন নাকি সত্যি হয় যদি এমন হতো তাহলে প্রতিদিন একটা করে মেয়ে নিজেদের ভার্জিনিটি হারাতো,gendered aggression
bangla-gag (56).jpg,কেউ স্বভাবে কেউ অভাবে,others
KAM (52).png,"বাইরে বাতাস আর বৃষ্টি হচ্ছে রে মামুর বেটা ... এর লাইগাইতো কই, ঠান্ডা লাগে ক্যারে!",non-aggressive
ovodro_img (579).jpg,"যখন কেউ বলে ""বিশ্বাস করো আমি অন্য ছেলেদের মত না""",non-aggressive
tangaila (129).jpg,শুধু খেলার জন্য নয় চাপাবাজীর জন্য হলেও ডাক দিয়েন,others
ovodro_img (668).jpg,যারা এখন ডাক্তারদের সাথে প্রতিবাদ করছে । ওরা কারা ? ওরা সাধারন মানুষ আর যারা ডাক্তারদের বিরুদ্ধে যেয়ে উঠতি ডাক্তারদের রেপ করতে চাইছে ! ওরা কারা ? ওরা বুদ্ধিজীবী । যাদের কেও বাল বলেও পাত্তা দেয় না,others
bamboo-vaiya (83).jpg,বন্ধুকে ট্রিমার ধার দেয়ার পর যখন মনে পড়ে তার দাড়ি নেই,non-aggressive
tangaila (341).jpg,বিশ্বাস করেন স্যার গার্লসের ঘাটপাড়ে যারে বিড়ি খাইতে দেখছেন সেটা আমি ছিলাম না,non-aggressive
bamboo-vaiya (192).jpg,ঘরের হালিম বাহিরের হালিম,non-aggressive
KAM (252).png,তুমি কথা না বললে বুকে অনেক ব্যথা হয় ঠিক মত পানি খাও এটা গ্যাস্রিকের ব্যথা,non-aggressive
Bangla Thug Life (159).jpg,তুুমি চায়ের চিনি দাও নাই কেন? ওমা বিয়ের আগে তো বোলতা আমার হাতের স্পর্শে চিনি ছাড়া চা মিষ্টি হয়ে যাবে শোনো নির্বাচনী ইশতেহার দেয়া সব প্রতিশ্রুতি বিশ্বাস করতে নেই,non-aggressive
ovodro_img (642).jpg,দাদা : আমাদের পাড়ার ছেলেপিলে তোমার পিছনে লেগে থাকে কেন ? বৌদি : এটার জন্য,gendered aggression
Bangla Thug Life (399).jpg,"বাসর রাতে যখন জামাই আপনার ফ্রিজে পুটিমাছ রাখতে আসে, সেই ফ্রিজে আগে থেকে তিমি হাঙ্গর ডলফিন রেখে রেখে অভ্যস্ত আপনি",gendered aggression
chosha (1).jpg,ক্রাশ খাইলাম তোমাকে খুব কিউট লাগছে বাহানা না চুদে বললেই তো হয় আমার জুলা দুধ তোমার ভালো লাগছে,gendered aggression
ovodro_img (612).jpg,সেই ঐতিহাসিক লুক যখন রাস্তা দিয়ে ডাবকা কোন বৌদি হেঁটে যায়,gendered aggression
ovodro_img (72).jpg,এশিয়া কাপে বিরাট কোহলি নেই ডিকে আছে,non-aggressive
bangla-memes (34).jpg,পৃথিবীর ভয়ংকর কিছু ডাকাতসমুহ গ্রামীণফোন,others
ovodro_img (603).jpg,বিভিন্ন ধরনের পাখির বাসা,others
Bangla Thug Life (322).jpg,স্কুুলের বাথরুম থেকে বাহিরে বের হবার পর: এতে রয়েছে হাজারো মুতের সৌরভ,non-aggressive
KAM (263).jpg,এইবার তোর জন্মদিনে কয়েকটা ফকিরকে দাওয়াত দিস দোস্ত আম্মু তোদের সবাইকে দাওয়াত দিছে,others
chosha (7).jpg,"কি হলো জামা কাপড় পড়ে নিলে যে এতক্ষন চুষলাম তোমারটা খাড়ায় না, এখন কি ওটা নিয়ে কানে শুড়শুড়ি দিবো ?",gendered aggression
chosha (124).jpg,বৌ উফ আস্তে দাও বৌদি ফাটিয়ে দে বোকাচোদা,gendered aggression
KAM (370).jpg,শীত আসলেই বাঙালি বুঝে ইউরোপীয়ানরা কেন পানির পরিবর্তে টয়লেট পেপার ব্যবহার করে!,non-aggressive
KAM (253).png,"পরীক্ষার হলে টিচার গুলা এমন ভাবে গার্ড দেয় যেন ওনারা কোন দিন স্টুডেন্ট ছিল না, জন্মগত ভাবেই টিচার হয়ে এসেছে",non-aggressive
ovodro_img (578).jpg,কীরে কাঁদছিস কেন ?? ঠাকুমা চেটে চেটে হরলিক্স খেতে দেয়নি,others
ovodro_img (549).jpg,বলিউড না টলিউড হিরোইন দের বিয়ে করতে চাও ? টলিউড হিরোইন দের ভুল ডিসিশন । কারন টলিউড হিরোইন রা এক একজন তিন তিন বার করে বিয়ে করে,others
ovodro_img (351).jpg,পার্থক্য বুঝুন এটায় ধোন খাঁড়া হয় আর এটায় লোম,gendered aggression
ovodro_img (476).jpg,আমাদের কোন দোষ নেই দিদি জোর করে দাঁড় করিয়ে দিল ভোটে ! আরে ঢ্যামনিগুলো আগামি মহানায়িকা তোরাই হবি !,political aggression
bamboo-vaiya (329).jpg,শাসন করা তারই সাঁজে সোহাগ করে যে !,gendered aggression
bamboo-vaiya (282).jpg,সদ্য এসএসসি পাশ করা ছাত্র যখন কক্সবাজারে ট্যুর দেয়,gendered aggression
tangaila (221).jpg,"ঘটক : ছেলের মাথায় চুল নাই, বুইড়া , ভুরিওয়ালা কিন্তু সে বিসিএস ক্যাডার । মাসে এক লাখ কামায় । *লে ফজিলাতুন্নেছার মেয়ে :",gendered aggression
ovodro_img (2).jpg,প্রীতি আবার এরকমই খেলব আহ তোর নিচের ব্যাট আমাকে গুতা মারছে,gendered aggression
ovodro_img (13).jpg,দেব একটা ডায়লোগ বল দিলতো হাল কিতিকা পাত হোতে হে লেতিন হাল কয়ি দিলওওআ থাম ওয়াড়া তোতলা সালুক দা তুমিও,others
bamboo-vaiya (447).jpg,যখন কোনো মাদারচোদ ঘুড়ি উরায়,non-aggressive
chosha (110).jpg,যুদ্ধ শুরু হওয়ার মুহুর্তে যুদ্ধ শেষ হওয়ার পর,gendered aggression
KAM (134).jpg,"কিরে এ+ তো সবাই পায়, গোল্ডেন পাইলি না কেন? আরে বন্ধু, ছেলেদের জন্য স্বর্ণ হারাম",non-aggressive
ovodro_img (743).jpg,বোম্বা দা আমার হরলিক্স টা খুজে পাচ্ছি না ! আমাকে জিজ্ঞাসা করছিস কেন ! আ আ আ আমিইই চুরিইই করি নি,others
chosha (88).jpg,প্রকৃত নারী তো সে যে আমার চাকরি দেখে নয় আমার বাড়ার সাইজ দেখে আমাকে বিয়ে করবে !,gendered aggression
ovodro_img (208).jpg,বিরাট বলো তো পাকিস্তানি ক্রিকেটার দের কোন জিনিস টায় সবচেয়ে বেশি হাসি পায়? ওরা যখন ইংরেজীতে কথা বলার চেষ্টা করে । কিন্তু বলতে পারে না বা প্রশ্ন বুঝতে পারে না ।,others
bamboo-vaiya (49).jpg,"পৃথিবীতে ফেসবুক, আইটি কে আনসে ? জননেত্রী শেখ হাসিনা ভেরি নাইস আর আমি তো ফার্মেসি চালাই",political aggression
